player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P000557,paid_social,0.4824812249202545,0.3965599108933599,25.74913289229498,4.9266514166555355,0.0216455965381146,0.0,0.0,0.0,1.983647924585083
P000558,app_store,0.8111111111111111,0.05,18.59875,0.7542826388888889,296.85807955224976,160.3439519147136,48.56075827617081,227.5111035202035,178.4165607869054
P000559,influencer,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000560,influencer,0.9712885154061625,0.05,20.49947368421053,0.9955451680672271,390.54685220122514,417.89271189350603,470.08045807495955,950.2357121512421,234.72632938796195
P000561,paid_social,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.166562766376842,0.0,0.0,1.696664233766678
P000562,paid_social,1.5968749999999998,0.05,106.0725,8.469226171874999,2972.542222710316,2018.9816350186497,3084.002330032614,4514.4876866601235,1786.9130240949394
P000563,paid_social,0.8722426470588236,0.05,25.256153846153843,1.1014747242647058,325.3683246602038,242.4922500593197,361.81005501897886,656.7878476691224,195.66158468582816
P000564,organic_search,1.9427419354838709,0.05,96.93515151515152,9.415999193548387,3220.1244101922152,2208.132879396828,3369.1319498166345,4889.059230760653,1935.8410457927482
P000565,referral,0.42561056075395753,0.3673077442123195,14.1,2.2042537752670186,11.864355574166115,84.63323948989796,246.12351256440897,395.76115061118526,8.000314854606476
P000566,organic_search,0.48183036107762534,0.39602495431037704,25.74913289229498,4.913368344568267,0.0216455965381146,0.0,0.0,0.0,1.9783346957501757
P000567,organic_search,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000568,cross_promo,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000569,organic_search,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000570,referral,0.48579033942818334,0.39927973103686304,25.74913289229498,4.994462389112372,0.0216455965381146,0.0,0.0,0.0,2.0107723135678177
P000571,app_store,0.44964793850531565,0.36957364808656085,25.74913289229498,4.278940152191945,0.0216455965381146,0.0,0.0,0.0,1.7245634187996468
P000572,organic_search,1.1468579234972678,0.05,21.624347826086957,1.2400027322404374,504.30872872273295,377.08978770348614,337.43650307179325,534.1455937830353,303.0812383265359
P000573,influencer,1.111378205128205,0.05,26.31578947368421,1.4623397435897436,500.7308581175978,397.9883437010058,489.4592195432107,841.250942892874,301.0234507679946
P000574,app_store,0.5720468714109956,0.47017551074876357,25.74913289229498,6.9255493515054924,0.0216455965381146,0.0,0.0,0.0,2.7832070985250663
P000575,cross_promo,0.4742956188518846,0.3898320154946997,25.74913289229498,4.760901814297246,0.0216455965381146,0.0,0.0,0.0,1.9173480836417673
P000576,paid_social,0.49775439343450906,0.40911320008315816,25.74913289229498,5.2434991624153255,0.0216455965381146,0.0,0.0,0.0,2.1103870228889994
P000577,cross_promo,0.5917402656790414,0.4847406559946119,15.89,4.557896570916946,12.949229820247533,135.73723507680188,304.8623119233053,460.7884286130009,9.592696520515297
P000578,referral,1.9092307692307693,0.05,26.986176470588234,2.576141923076923,921.4501011382225,682.6948653235388,790.9085499093237,1050.1585512265196,553.9005174521643
P000579,organic_search,0.48713993819692375,0.40038899029884145,25.74913289229498,5.022251675286216,0.0216455965381146,0.0,0.0,0.0,2.0218880280373557
P000580,referral,0.5076969252570602,0.4172851440468988,25.74913289229498,5.455066702573326,0.0216455965381146,0.0,0.0,0.0,2.1950140389521997
P000581,cross_promo,0.051994301994301995,0.05,2.91,0.007565170940170941,1.7346887152522277,0.0,0.0,24.486890409632196,1.043839297527405
P000582,referral,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000583,organic_search,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000584,influencer,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P000585,paid_social,1.0780590717299579,0.05,22.935714285714287,1.2363027426160338,317.9066927423722,218.91291584248137,385.25667043315616,584.3569974861325,191.2385367424697
P000586,paid_social,1.5520527859237536,0.05,105.43448275862069,8.18199413489736,3052.3762696543313,2018.3340187976582,3102.7783761124683,4558.9262139138955,1834.6985594465575
P000587,paid_social,0.45789968385693247,0.42402765244833746,1.73,0.33590048144465534,0.6449136210488768,0.0,0.0,24.977583560262914,0.5213083652071882
P000588,paid_social,0.45541864001226867,0.309435130748062,3.75,0.5284594740648785,2.5288524521967197,0.0,0.0,80.71180525458328,1.7286952609439832
P000589,paid_social,1.1300309597523222,0.05,26.788,1.5135634674922605,535.0069367963644,378.05908052867613,429.24721284199427,651.9957136798917,321.6095874648155
P000590,paid_social,0.24188222487524771,0.21206112865775142,12.22,0.6268104511855612,10.318241516577835,11.821501129221701,182.03353575562755,325.88926590913974,6.441669090420926
P000591,influencer,0.5192386001648354,0.4267714521902757,25.74913289229498,5.705910296426682,0.0216455965381146,0.0,0.0,0.0,2.2953514764935417
P000592,paid_social,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P000593,organic_search,1.6535234899328861,0.05,24.593333333333334,2.0332827181208057,665.3398426180955,540.8082621138176,662.4907930614803,789.4786676080073,400.01721865810566
P000594,app_store,0.44732896396893934,0.36766764161830634,25.74913289229498,4.234918307353974,0.0216455965381146,0.42474297808001893,0.0,0.0,1.7069546808644585
P000595,referral,0.4843228181722184,0.4710536998661302,5.09,1.1612430621367378,3.848096305207589,27.982881804301996,46.36136464495682,131.44004567955042,2.7733550079792484
P000596,influencer,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P000597,paid_social,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P000598,paid_social,1.56989247311828,0.05,80.18375,6.293993279569895,1277.4226099134212,1288.587424561782,2225.360613191105,3082.5533944329795,768.9711632598807
P000599,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000600,paid_social,0.5793650793650794,0.05,20.82625,0.6033000992063493,167.45151510521364,166.7434974710216,341.51322022229374,569.6266227372533,100.71222910281072
P000601,organic_search,1.8037790697674418,0.05,23.27058823529412,2.0987500000000003,807.9772596412553,591.6987929832571,602.0364790565566,599.666132674234,485.6258557847531
P000602,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000603,paid_social,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000604,paid_social,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P000605,referral,2.482993197278912,0.05,28.7985,3.575323979591838,970.7065529172389,894.5948755819497,1159.5508036595957,1232.6289037708739,583.85406134218
P000606,paid_social,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,2.034105667518304,0.0,0.0,1.6899156847272834
P000607,organic_search,0.48328968623866264,0.47269703558137693,2.26,0.5162961005472773,0.9761759558847651,0.0,0.0,45.770194136296624,0.79222401374977
P000608,referral,0.5092912878157023,0.41859557902660466,25.74913289229498,5.489382492886798,0.0216455965381146,0.0,0.0,0.0,2.2087403550775884
P000609,influencer,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P000610,paid_social,0.45803215625481425,0.37646478596286104,25.74913289229498,4.439999657002305,0.0216455965381146,0.0,0.0,0.0,1.788987220723791
P000611,app_store,0.05615384615384616,0.05,5.11,0.014347307692307696,3.848096305207589,0.0,0.0,91.21183316661606,2.3145967062014763
P000612,influencer,1.46,0.05,25.817777777777778,1.8846977777777778,466.8602424529973,539.7366465151983,886.7818499745574,1377.5917356013356,280.8700245829095
P000613,paid_social,0.9511400651465799,0.05,33.9875,1.6163436482084692,548.3860650549716,655.5146391096541,963.6089651084405,1524.8639903405663,329.6781764922663
P000614,app_store,1.140625,0.05,24.88428571428571,1.419181919642857,531.5835408301227,494.3061503893651,637.0630390646949,984.9202046486178,319.51779726593077
P000615,cross_promo,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000616,paid_social,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000617,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000618,app_store,0.7695783132530121,0.05,24.76571428571429,0.9529578313253014,343.5150860401892,263.10233338079416,286.552267727386,594.4367202843251,206.49023475664362
P000619,influencer,1.3910060975609757,0.05,23.7544,1.6521257621951222,591.1014044781614,470.5347158827403,527.1531941193278,706.7210628829665,355.3216929917749
P000620,paid_social,1.2353846153846155,0.05,18.968181818181815,1.17165,421.1880352496023,344.4270198324895,364.41934313310054,531.9420475185564,253.18148114976137
P000621,paid_social,0.770042194092827,0.05,27.907999999999998,1.0745168776371308,275.2736382045333,213.3815871781407,412.7308594399071,741.0502161095827,165.59398967377484
P000622,organic_search,0.47369010451104626,0.38933433247483257,25.74913289229498,4.7487534661574875,0.0216455965381146,0.0,0.0,0.0,1.9124887443858638
P000623,referral,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000624,influencer,0.05415430267062315,0.05,7.35,0.019901706231454007,5.969320255173017,0.0,37.47222108494716,158.98726824322415,3.5895528355963915
P000625,organic_search,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,4.028166641455812,0.0,0.0,1.6932788922979554
P000626,referral,0.5597728657145098,0.4600872868886382,25.74913289229498,6.6315444420915535,0.0216455965381146,0.0,0.0,0.0,2.6656051347594905
P000627,influencer,0.5802573068179296,0.4769238138229559,25.74913289229498,7.125777127871083,0.0216455965381146,0.0,0.0,0.0,2.8632982090713024
P000628,paid_social,1.1648936170212767,0.05,26.115,1.521059840425532,324.44895789909106,365.0489877860488,716.0013574447469,1050.0483599501933,195.27779867562487
P000629,organic_search,0.5732003329006966,0.47112356128824384,25.74913289229498,6.953506529960931,0.0216455965381146,0.0,0.0,0.0,2.7943899699072414
P000630,influencer,0.5053383525384356,0.4153465911274814,25.74913289229498,5.404499976166428,0.0216455965381146,0.0,0.0,0.0,2.17478734838944
P000631,app_store,0.4824812249202545,0.3965599108933599,25.74913289229498,4.9266514166555355,0.0216455965381146,0.0,0.0,0.0,1.983647924585083
P000632,referral,1.5745098039215686,0.05,26.912727272727274,2.1187176470588236,592.4068978723711,537.8415696907621,787.5389574982223,1079.1621019664613,356.2916257822462
P000633,referral,1.34967845659164,0.05,22.127391304347828,1.4932431672025728,507.17763628095645,375.65681460167133,414.7887066015128,593.0165625524376,304.90387903545485
P000634,paid_social,0.8156424581005587,0.05,28.910625,1.1790366620111732,463.32714283084476,398.60135863608133,474.16618022202874,719.3429055664612,278.4679003633113
P000635,organic_search,0.17118082195208104,0.1580491424598666,3.42,0.09252803883364719,2.27212695794984,0.0,0.0,52.970021943513274,1.400287390303363
P000636,referral,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000637,paid_social,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P000638,organic_search,0.52183078503752,0.4289020150993315,25.74913289229498,5.763023516436498,0.0216455965381146,0.0,0.0,0.0,2.318196764497468
P000639,organic_search,1.3144044321329642,0.05,19.83923076923077,1.3038386426592803,523.6960067152298,435.05899899824436,432.25210698599034,568.1871838611454,314.73913948620157
P000640,paid_social,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000641,organic_search,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P000642,paid_social,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,1.1760378594516965,0.0,0.0,1.700071870401295
P000643,organic_search,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P000644,paid_social,1.082627118644068,0.05,18.305714285714288,0.9909131355932206,383.1104133769866,219.17822517927442,95.04117839291125,148.14824490099906,230.26261328042926
P000645,app_store,1.1361867704280157,0.05,100.8425,5.72879571984436,1666.7710006357524,2143.939177304068,3549.037737653271,6305.41541434137,1002.3541186693891
P000646,referral,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,1.257729142047026,0.0,0.0,1.700071870401295
P000647,influencer,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P000648,app_store,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,2.8155177983999806,0.0,0.0,1.6899156847272834
P000649,referral,0.4837938507250421,0.39763878141784287,25.74913289229498,4.953494519422803,0.0216455965381146,0.0,0.0,0.0,1.99438516569199
P000650,paid_social,0.061420466014078294,0.05182877680092086,5.6,0.01782674669469237,4.377091601506013,0.0,4.943050571077192,111.76739371190267,2.6333856595814846
P000651,referral,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P000652,referral,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P000653,influencer,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000654,organic_search,1.7620689655172415,0.05,30.15392857142857,2.6566650862068966,783.360581922799,710.2743883830544,966.0276915624667,1236.9325776130793,471.07901518816215
P000655,paid_social,0.06835205992509363,0.05,1.7,0.0058099250936329595,0.6449136210488768,0.0,0.0,0.0,0.38927214266677923
P000656,organic_search,0.29605878219187653,0.2903809425334022,1.67,0.1435696131243411,0.5060684738073109,0.0,0.0,9.980047314353103,0.36106892953412295
P000657,organic_search,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P000658,influencer,0.45300464912205524,0.3723325883194975,25.74913289229498,4.343064879692179,0.0216455965381146,0.0,0.0,0.0,1.7502133097997403
P000659,referral,0.4501195135481215,0.3699612440121547,25.74913289229498,4.287920064400175,0.0216455965381146,0.0,0.0,0.0,1.7281553836829386
P000660,organic_search,0.4891926623516187,0.4020761608369469,25.74913289229498,5.0646666666272795,0.0216455965381146,0.0,0.0,0.0,2.038854024573781
P000661,cross_promo,1.42578125,0.05,118.8452,8.472362890625,3033.711081673519,2457.5245106957746,3818.607480705203,5416.793998196957,1823.6155941603613
P000662,influencer,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000663,paid_social,0.3100061153632026,0.2921701470820321,5.2,0.4709875680743808,3.848096305207589,0.0,23.456518621799574,118.0193816665298,2.497252810354306
P000664,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000665,paid_social,1.3705533596837944,0.05,26.73578947368421,1.832141304347826,511.8522035330878,499.84184371900784,764.0496042069823,1146.2489230620258,307.8441786415918
P000666,paid_social,2.901673640167364,0.05,589.9328947368422,85.58963650627618,22433.798936973762,13590.364453781902,22515.89047703272,38671.726984732835,13494.515216786767
P000667,paid_social,0.9401515151515151,0.05,22.322352941176472,1.049319696969697,382.04289592667755,247.8572233585947,239.40928404629977,478.0894066781164,229.6454654347944
P000668,paid_social,0.47551678631717614,0.3908357147812407,25.74913289229498,4.785449133021358,0.0216455965381146,0.0,0.0,0.0,1.927167011131412
P000669,organic_search,1.8357988165680474,0.05,120.57323529411764,11.067410133136095,3985.4757109717057,2854.4101194211257,4393.596225937568,6931.791769431458,2395.7123906362776
P000670,paid_social,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.6129874988536699,0.0,0.0,1.703501964792204
P000671,app_store,0.6517857142857143,0.05,27.730833333333333,0.9037280505952382,336.4571415005606,258.7983483357055,287.39769065541,593.836899198219,202.23577612057446
P000672,paid_social,1.4623397435897438,0.05,30.6024,2.237555288461539,736.9043387684014,681.6186221375297,926.0782108842187,1390.7317732432502,443.03762537642547
P000673,referral,1.9515895953757227,0.05,22.107297297297297,2.1572185693641623,812.6192043391782,778.5974682256117,886.3685713394322,1196.6109755093205,488.4344100312525
P000674,organic_search,3.5345849802371543,0.05,498.43857142857144,88.08867440711464,24629.38661038741,11589.751771269992,18922.581823870707,29958.954690085437,14812.867435995291
P000675,cross_promo,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P000676,paid_social,0.45803215625481425,0.37646478596286104,25.74913289229498,4.439999657002305,0.0216455965381146,0.0,0.0,0.0,1.788987220723791
P000677,organic_search,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000678,cross_promo,1.797761194029851,0.05,23.433939393939397,2.106431343283583,761.1437748245071,614.1700862013449,675.6199763397475,895.9299666553503,457.5288374320177
P000679,app_store,0.7019230769230771,0.05,18.113571428571426,0.6357166895604397,253.21145197899548,91.15267053038593,0.0,171.79568781270586,152.18115786322147
P000680,app_store,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000681,organic_search,0.45959568540937884,0.3777498784186676,25.74913289229498,4.470363977353586,0.0216455965381146,0.0,0.0,0.0,1.8011329488643033
P000682,paid_social,1.283639143730887,0.05,25.61913043478261,1.6442859327217125,582.2866331618802,503.6809464529212,607.1015911628591,770.6243689269866,350.02969427021685
P000683,influencer,0.4689652086209275,0.3854508564007624,25.74913289229498,4.65449157206541,0.0216455965381146,0.0,0.0,0.0,1.874783986749033
P000684,cross_promo,0.05259365994236312,0.05,5.07,0.013332492795389051,3.848096305207589,0.0,0.0,86.41950631815676,2.314190780242709
P000685,referral,1.5869565217391306,0.05,24.05392857142857,1.9086269409937893,679.0650197594822,633.9607329035546,781.8237106243622,1113.4234052118852,408.20246263208685
P000686,referral,0.46611702736904925,0.38310988550880765,25.74913289229498,4.598126712541494,0.0216455965381146,0.0,0.0,0.0,1.8522380429394665
P000687,organic_search,2.015988372093023,0.05,105.88473684210526,10.673119912790696,3707.3782701644077,2170.678994867609,3189.692969251707,4359.287375854433,2228.696210063761
P000688,app_store,0.5092912878157023,0.41859557902660466,25.74913289229498,5.489382492886798,0.0216455965381146,0.0,0.0,0.0,2.2087403550775884
P000689,paid_social,1.20141065830721,0.05,25.684761904761906,1.5428973354231976,538.986882761755,449.14627558187925,559.2974106755346,896.1670082950981,324.0092885912223
P000690,organic_search,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000691,organic_search,1.7289473684210528,0.05,100.09944444444444,8.65333355263158,1769.3508101572857,1615.1933472111782,2739.8612787367465,3582.1523648535135,1065.0718195154238
P000692,referral,0.45476578402451706,0.3177130819897311,2.21,0.31931193580525163,0.9761759558847651,0.0,0.0,34.16703378247002,0.7134303478529598
P000693,paid_social,1.0694700834587836,0.18166341143683448,20.406666666666666,3.964680333223416,65.14950273687063,124.301675747807,457.65961806591463,698.5111600763581,40.67557377541174
P000694,paid_social,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000695,influencer,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P000696,organic_search,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000697,referral,0.47989932505951677,0.39443780141878093,25.74913289229498,4.874064557785545,0.0216455965381146,0.0,0.0,0.0,1.9626131810370866
P000698,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000699,referral,1.3672638436482085,0.05,23.504347826086956,1.6068322475570032,552.9680914990955,487.1356130556439,596.3751278011364,865.613346483895,332.4235877984801
P000700,referral,1.7636554621848743,0.05,23.81782608695652,2.100321953781513,553.494148527102,516.0854353699881,768.528645664628,1029.428920906237,332.9366178977738
P000701,paid_social,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P000702,organic_search,1.5253731343283583,0.05,28.49142857142857,2.173002985074627,758.9066487874143,622.7521054433228,728.4699955546503,921.6335058264883,456.2131904664784
P000703,paid_social,0.5412377769165817,0.44485296732869734,25.74913289229498,6.199650426022393,0.0216455965381146,0.0,0.0,0.0,2.492847528331826
P000704,paid_social,1.9414893617021278,0.05,83.807,8.135519946808513,2577.41447392261,1756.3240693192988,2685.9077101511434,3730.1399040739234,1549.7028923322891
P000705,cross_promo,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000706,organic_search,0.49628750906753616,0.40790754169934484,25.74913289229498,5.212639471566648,0.0216455965381146,0.0,0.0,0.0,2.098043146549528
P000707,app_store,0.5117376977997039,0.464068980744389,4.859999999999999,1.1541605362762493,3.4598842466775994,0.0,40.171261732503076,123.97619083617579,2.5375947625170596
P000708,organic_search,0.4678164335386902,0.38450665770303305,25.74913289229498,4.631716257859583,0.0216455965381146,0.0,0.0,0.0,1.8656738610667023
P000709,influencer,1.1206140350877192,0.05,29.505,1.6531858552631578,409.2699288449066,463.91040082173316,832.9364671980634,1273.205008339136,246.2232316490492
P000710,app_store,0.46954440048987844,0.3859269045122289,25.74913289229498,4.665995659633253,0.0216455965381146,0.0,0.0,0.0,1.87938562177617
P000711,referral,1.5164756446991405,0.05,24.592413793103447,1.8646898280802295,726.4473702276351,648.9629263903262,769.09912853282,1054.623130817219,436.61429806781314
P000712,referral,0.4617213426911633,0.37949699399273695,25.74913289229498,4.511811000323568,0.0216455965381146,0.0,0.0,0.0,1.817711758052296
P000713,organic_search,0.46668035197390034,0.38357289203334277,25.74913289229498,4.6092475383173985,0.0216455965381146,0.0,0.0,0.0,1.8566863732498282
P000714,organic_search,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P000715,cross_promo,2.305263157894737,0.05,99.13805555555555,11.426965350877193,3411.072990449459,2173.6709914021853,3309.8583029196266,4414.003180501773,2051.2145804100264
P000716,app_store,1.2166666666666668,0.05,23.3125,1.4181770833333336,555.4148580877705,402.86337827509163,375.26530426061504,557.7833845344826,333.81618568599566
P000717,cross_promo,1.1985074626865673,0.05,22.63590909090909,1.356465298507463,498.058225333819,424.2173609832461,485.1379074238579,744.7916438464199,299.3775213196944
P000718,paid_social,1.6960966542750928,0.05,403.0524,34.18079135687732,10094.520016647955,8920.242472894868,14901.160373540883,27640.334818399548,6070.3843265315245
P000719,influencer,0.9430091185410335,0.05,37.73470588235294,1.77920858662614,637.5675149701653,536.9168816907018,725.5077035441686,1315.6483752238446,383.25219241674966
P000720,cross_promo,0.5125336537366862,0.4212605373178243,25.74913289229498,5.559500493539478,0.0216455965381146,0.0,0.0,0.0,2.23678755533866
P000721,paid_social,1.498533724340176,0.05,19.886071428571427,1.4899974340175952,563.808236348043,468.3523229548734,464.5470391529676,621.8193820281298,338.88094078243284
P000722,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000723,influencer,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000724,referral,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,1.824900816140655,0.0,0.0,1.696664233766678
P000725,app_store,0.9763374485596709,0.05,31.00076923076923,1.513360596707819,407.24956095649725,373.2532254200981,660.7067584948535,964.6036597218323,244.95508081258146
P000726,paid_social,1.5477031802120145,0.05,27.942083333333333,2.1623025618374565,660.9765391339315,624.8003972071656,876.9726963468893,1337.748966584879,397.45084450509387
P000727,app_store,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000728,paid_social,1.1774193548387097,0.05,27.360833333333332,1.61075873655914,333.32118947535037,322.0518140796369,655.67404052273,1032.9106244312682,200.63701717983386
P000729,paid_social,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P000730,paid_social,0.78494623655914,0.05,21.145,0.8298844086021507,171.28656553945402,147.4414163560649,420.5919323722149,603.0435535305965,103.10389308711328
P000731,app_store,0.46611702736904925,0.38310988550880765,25.74913289229498,4.598126712541494,0.0216455965381146,0.0,0.0,0.0,1.8522380429394665
P000732,influencer,0.4638947655645816,0.3812833689571904,25.74913289229498,4.554387125707129,0.0216455965381146,0.0,0.0,0.0,1.8347422082057205
P000733,referral,0.4622601788651471,0.37993987303984694,25.74913289229498,4.522347855929854,0.0216455965381146,0.0,0.0,0.0,1.8219265002948104
P000734,organic_search,1.280701754385965,0.05,19.832083333333333,1.2699491959064328,480.0753550157232,399.2230062982425,408.4577824754533,548.704287379627,288.55319268779647
P000735,app_store,1.0233644859813085,0.05,27.485,1.4063586448598133,496.16398412848656,441.1166915840309,569.1064547761679,946.3782527786733,298.2609339350359
P000736,organic_search,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P000737,app_store,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,0.17143188782534935,0.0,0.0,1.696664233766678
P000738,organic_search,1.5208333333333333,0.05,28.294827586206896,2.151585847701149,869.0013413893869,619.537669756894,687.4064394817005,819.5499999999998,522.2614391727126
P000739,organic_search,0.9850852272727274,0.05,27.998947368421053,1.3790674715909095,523.3096439039889,349.4672828032229,339.2242572738494,621.9074360962142,314.5374133310297
P000740,referral,2.1602040816326533,0.05,23.00172413793103,2.484420918367347,668.1586219081476,571.6201684509285,795.9302847369785,993.725232584427,401.8889415122355
P000741,organic_search,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P000742,influencer,1.499107142857143,0.05,25.580434782608698,1.9173906250000003,581.97384806043,501.43246342297783,685.4954186142676,988.4126872272406,349.951265086258
