player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P008889,paid_social,1.809490084985836,0.05,107.5657142857143,9.731954674220965,3553.620039786946,2102.8141007889544,3120.2123969212735,4173.556386104477,2136.064805741856
P008890,organic_search,1.5941265060240966,0.05,24.07793103448276,1.9191634036144583,698.2153602332257,591.7017771482203,695.2963288968582,1195.3048803804986,419.6968815013812
P008891,app_store,0.6403257394201939,0.49647173768743796,6.56,2.0854478294357484,5.25964780926857,0.0,85.63345362559926,178.95283148894745,3.989967817335441
P008892,cross_promo,0.4773741679412504,0.3923623298147264,25.74913289229498,4.822906336284931,0.0216455965381146,0.0,0.0,0.0,1.9421498924368412
P008893,referral,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P008894,paid_social,0.8573825503355705,0.05,22.45285714285714,0.9625343959731544,310.121964657466,207.88477651145087,266.50279631881057,596.364205978813,186.45819255286884
P008895,paid_social,0.4689652086209275,0.3854508564007624,25.74913289229498,4.65449157206541,0.0216455965381146,0.0,0.0,0.0,1.874783986749033
P008896,organic_search,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P008897,referral,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P008898,paid_social,0.9822946175637395,0.05,21.444210526315786,1.0532266288951841,403.62111077711626,357.5038106078643,356.7997268598604,689.8548216009308,242.5939571178278
P008899,cross_promo,0.4837938507250421,0.39763878141784287,25.74913289229498,4.953494519422803,0.0216455965381146,0.0,0.0,0.0,1.99438516569199
P008900,organic_search,1.246584699453552,0.05,25.1236,1.5659347677595632,627.8755927596483,448.30241276070996,409.45450992512923,590.1323224187508,377.3517295628928
P008901,cross_promo,0.4689652086209275,0.3854508564007624,25.74913289229498,4.65449157206541,0.0216455965381146,0.0,0.0,0.0,1.874783986749033
P008902,app_store,0.45959568540937884,0.3777498784186676,25.74913289229498,4.470363977353586,0.0216455965381146,0.0,0.0,0.0,1.8011329488643033
P008903,app_store,0.4909262642113115,0.46402619493945885,4.5,1.0251119087001825,3.3054149767984073,6.933078842908287,31.397706020826476,112.894875381803,2.3932937495591173
P008904,influencer,2.599071207430341,0.05,453.97804347826093,58.99606308049537,19238.108277837393,9638.670672734943,15633.122629656888,24423.349557108315,11566.463391934632
P008905,influencer,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P008906,influencer,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P008907,influencer,0.5100951369280339,0.4192562769271512,25.74913289229498,5.506724700503997,0.0216455965381146,0.0,0.0,0.0,2.215677238124468
P008908,referral,0.48646326437464027,0.39983282003395093,25.74913289229498,5.008308799175514,0.0216455965381146,0.0,0.0,0.0,2.0163108775930745
P008909,cross_promo,1.3394495412844039,0.05,19.371250000000003,1.2973405963302758,457.92694831473534,446.41566922062685,502.1723106594331,694.9340902050935,275.2751052273733
P008910,influencer,0.05415430267062315,0.05,2.46,0.006660979228486648,1.230563852274888,0.0,0.0,7.25946059282593,0.7410027030563274
P008911,app_store,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,2.377494434109394,0.0,0.0,1.6932788922979554
P008912,app_store,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P008913,paid_social,0.5150131530644773,0.4232984819708032,25.74913289229498,5.613421328399126,0.0216455965381146,0.0,0.0,0.0,2.2583558892825195
P008914,paid_social,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P008915,referral,0.46334687353183374,0.3808330467384935,25.74913289229498,4.543635381835675,0.0216455965381146,0.0,0.0,0.0,1.830441510657139
P008916,referral,1.5778097982708934,0.05,21.543,1.6995378242074928,633.1064284824168,541.821582630145,550.3634375434671,649.8822868587541,380.5436722191331
P008917,app_store,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P008918,organic_search,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,2.6543477334906243,0.0,0.0,1.700071870401295
P008919,referral,0.4749045065229686,0.39033247111476876,25.74913289229498,4.7731334902287115,0.0216455965381146,0.0,0.0,0.0,1.9222407540143533
P008920,referral,0.4622601788651471,0.37993987303984694,25.74913289229498,4.522347855929854,0.0216455965381146,0.0,0.0,0.0,1.8219265002948104
P008921,paid_social,1.232315112540193,0.05,92.77333333333334,5.716299035369776,1934.1037248317887,1713.7115921838954,2665.511175745342,3849.7218957999107,1162.748754513221
P008922,influencer,0.4689652086209275,0.3854508564007624,25.74913289229498,4.65449157206541,0.0216455965381146,0.0,0.0,0.0,1.874783986749033
P008923,app_store,1.0138888888888888,0.05,78.734,3.991376388888889,1087.9272310345643,1133.187454458138,1844.24383360009,2692.124040259455,654.3528891762942
P008924,paid_social,1.2252650176678448,0.05,23.806315789473683,1.4584522968197884,450.21769831146196,346.5347895008694,479.04319702116464,601.0366434132104,270.7139999056051
P008925,referral,1.7724820143884896,0.05,28.2562962962963,2.5041888489208644,740.4031642772942,660.2047957336774,910.5193313999304,1188.87768599261,445.24357410594484
P008926,referral,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P008927,paid_social,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P008928,paid_social,1.7892156862745097,0.05,107.718,9.636536764705882,2046.4391746657793,2386.3461362582093,3977.5359263270366,6107.837208819934,1231.71811950535
P008929,cross_promo,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,1.4565165578094366,0.0,0.0,1.700071870401295
P008930,organic_search,0.40308497166614904,0.39425023256113756,4.29,0.6817511149932861,2.9299654101616768,0.0,15.279136547133334,99.20469570055995,2.0306796920943206
P008931,paid_social,0.46065260950745673,0.3786185831568138,25.74913289229498,4.49094845355901,0.0216455965381146,0.0,0.0,0.0,1.809366739346473
P008932,paid_social,0.4749045065229686,0.39033247111476876,25.74913289229498,4.7731334902287115,0.0216455965381146,0.0,0.0,0.0,1.9222407540143533
P008933,influencer,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,4.8870959731169705,0.0,0.0,1.6899156847272834
P008934,influencer,1.0698275862068967,0.05,28.67411764705882,1.5338181034482758,483.2865950486288,342.0335730930072,452.871417290404,660.4395625237149,290.58548427055655
P008935,influencer,0.47012681904615583,0.3864056046954706,25.74913289229498,4.677578154803389,0.0216455965381146,0.0,0.0,0.0,1.8840186198442246
P008936,paid_social,0.10797295574783973,0.0967319356973797,23.28,0.24314640052997702,39.76225499582128,132.4209498248303,427.6215014086159,650.5963126469799,23.95461155770476
P008937,app_store,0.4611854917514837,0.37905656856286335,25.74913289229498,4.501344708066472,0.0216455965381146,0.0,0.0,0.0,1.8135252411494576
P008938,organic_search,1.9210526315789473,0.05,84.03676470588235,8.071952399380804,2843.8677784960723,2006.9142905834256,2999.900965584285,4426.6171677637485,1709.5494480573957
P008939,organic_search,0.44964793850531565,0.36957364808656085,25.74913289229498,4.278940152191945,0.0216455965381146,0.0,0.0,0.0,1.7245634187996468
P008940,referral,0.28117565218042034,0.2773239309176749,3.44,0.26823997576509184,2.27212695794984,0.0,0.0,62.36178905208661,1.4705721650759407
P008941,organic_search,1.740606936416185,0.05,99.54424242424243,8.663369942196532,3244.71355954445,2098.861472331144,3118.965896051243,4377.410204062535,1950.2934837035486
P008942,app_store,0.48579033942818334,0.39927973103686304,25.74913289229498,4.994462389112372,0.0216455965381146,0.0,0.0,0.0,2.0107723135678177
P008943,cross_promo,0.4724891211685963,0.38834722287829837,25.74913289229498,4.724704224232966,0.0216455965381146,0.0,0.0,0.0,1.9028690476160555
P008944,organic_search,0.4644457099127592,0.3817361999282953,25.74913289229498,4.565211580156177,0.0216455965381146,0.0,0.0,0.0,1.8390719899853396
P008945,app_store,0.4707124822656874,0.3868869717252226,25.74913289229498,4.68923965436345,0.0216455965381146,0.0,0.0,0.0,1.888683219668249
P008946,app_store,0.9211356466876972,0.05,123.179375,5.673245662460568,1784.367056363061,2333.9839854687466,3777.185595443915,6491.758448522273,1072.8895320828208
P008947,cross_promo,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P008948,paid_social,0.42367485346895617,0.41787108835294307,9.21,1.6305519582882553,7.623463729937038,66.78610626453786,135.2669545027126,250.70356972957993,5.226299021277525
P008949,referral,0.5354600153468738,0.44010412220291006,25.74913289229498,6.067993279740249,0.0216455965381146,0.0,0.0,0.0,2.4401846698189686
P008950,organic_search,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P008951,app_store,0.6805084745762713,0.05,16.11727272727273,0.5483970338983053,171.52999872510134,57.26836464486473,79.7876025964953,277.37819100582624,103.13735804862013
P008952,paid_social,0.46334687353183374,0.3808330467384935,25.74913289229498,4.543635381835675,0.0216455965381146,0.0,0.0,0.0,1.830441510657139
P008953,referral,0.4926908191085389,0.4049513581714019,25.74913289229498,5.137359269480385,0.0216455965381146,0.0,0.0,0.0,2.067931065715023
P008954,organic_search,1.1042993630573248,0.05,21.508947368421055,1.1876158439490447,403.62111077711626,519.2826299560243,694.5047970302683,1148.5946417219698,242.64771280384934
P008955,organic_search,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,0.4723938480965444,0.0,0.0,1.700071870401295
P008956,influencer,0.5317137938533186,0.4370250360438236,25.74913289229498,5.983383686276757,0.0216455965381146,0.0,0.0,0.0,2.406340832433572
P008957,app_store,0.454982199392214,0.37395797210318965,25.74913289229498,4.381066147800186,0.0216455965381146,0.0,0.0,0.0,1.7654138170429432
P008958,influencer,1.427374301675978,0.05,27.12142857142857,1.9356215083798887,751.5283422738589,645.1416853157536,728.0819119467285,1038.6209447634574,451.6912539676673
P008959,app_store,0.44732896396893934,0.36766764161830634,25.74913289229498,4.234918307353974,0.0216455965381146,0.36892217212562173,0.0,0.0,1.7069546808644585
P008960,organic_search,0.48713993819692375,0.40038899029884145,25.74913289229498,5.022251675286216,0.0216455965381146,0.0,0.0,0.0,2.0218880280373557
P008961,referral,1.8063139931740615,0.05,26.019310344827584,2.349952218430034,749.1213208975823,642.4435007440345,830.8880771884883,1133.6587016161482,450.41277342592144
P008962,referral,0.4844556532004469,0.3981827286579016,25.74913289229498,4.96705598635515,0.0216455965381146,0.0,0.0,0.0,1.9998097524649288
P008963,paid_social,1.0045871559633028,0.05,17.53333333333333,0.8806880733944955,206.67393466972223,125.88923959210001,275.4531270787253,476.83714541514564,124.35663603119113
P008964,referral,0.45700418714505153,0.37561987984524786,25.74913289229498,4.420092492417738,0.0216455965381146,0.0,0.0,0.0,1.781024354889964
P008965,influencer,0.8059936908517351,0.05,24.82357142857143,1.0003820977917983,343.20230093873903,446.30123107208675,675.513118814106,1090.8057956721707,206.32153340236013
P008966,referral,2.0671521035598706,0.05,84.05942857142857,8.688181229773463,2876.6648060771267,2065.632381807546,3151.375759735996,5141.416786664741,1729.4741561381854
P008967,influencer,1.1774193548387097,0.05,26.4675,1.5581673387096777,322.89522909426626,304.79655177515434,642.2964249654495,951.2659597073862,194.36040439204362
P008968,referral,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P008969,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P008970,paid_social,0.43953278829757514,0.4298991929376283,2.91,0.5498584416899712,1.7346887152522277,0.0,0.0,60.92910495132968,1.260756605827325
P008971,referral,1.9553571428571428,0.05,26.387333333333334,2.5798330357142856,782.6749559410713,645.6497540238463,836.6511473880463,989.0183731921845,470.63690677892845
P008972,organic_search,0.47675159797053257,0.39185062846893093,25.74913289229498,4.810334903089968,0.0216455965381146,0.0,0.0,0.0,1.937121319158856
P008973,paid_social,0.5053383525384356,0.4153465911274814,25.74913289229498,5.404499976166428,0.0216455965381146,0.0,0.0,0.0,2.17478734838944
P008974,organic_search,1.4000000000000001,0.05,21.328928571428573,1.4930250000000003,601.350205207181,535.8476699582893,526.8170595052567,793.7320135449913,361.40733312430865
P008975,referral,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,1.7061403270793107,0.0,0.0,1.703501964792204
P008976,organic_search,0.4218225600124256,0.4183555252725974,5.95,1.0500072020616888,4.7457922434728115,23.380884095041267,58.06031995495043,151.8293363715039,3.2674782269083624
P008977,influencer,0.4724891211685963,0.38834722287829837,25.74913289229498,4.724704224232966,0.0216455965381146,0.0,0.0,0.0,1.9028690476160555
P008978,influencer,1.760450160771704,0.05,24.833666666666666,2.1859216237942123,739.776851536062,795.0307842846742,1055.2425438918415,1645.3160139196564,444.74047957115494
P008979,organic_search,3.3255555555555563,0.05,493.07756097560974,81.98784111111114,20146.149628256622,12342.584783196908,20215.18,32111.1753206452,12120.484913398419
P008980,app_store,0.46334687353183374,0.3808330467384935,25.74913289229498,4.543635381835675,0.0216455965381146,0.0,0.0,0.0,1.830441510657139
P008981,influencer,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.0,0.0,0.0,1.703501964792204
P008982,influencer,1.0369318181818181,0.05,30.659,1.589564630681818,614.5445085816021,452.7230992935851,515.5284891155641,758.6343968671723,369.362531001234
P008983,referral,2.1441256830601096,0.05,27.097209302325584,2.9049911202185803,1556.1485192963114,924.6166853620798,1028.34041285545,1220.258147938008,934.8511080258742
P008984,paid_social,0.49628750906753616,0.40790754169934484,25.74913289229498,5.212639471566648,0.0216455965381146,0.0,0.0,0.0,2.098043146549528
P008985,influencer,0.5053383525384356,0.4153465911274814,25.74913289229498,5.404499976166428,0.0216455965381146,0.0,0.0,0.0,2.17478734838944
P008986,organic_search,0.22544164747504672,0.1148825929598868,3.07,0.079510915540862,1.983635916939055,0.0,0.0,54.06825910109717,1.2219859163797777
P008987,cross_promo,0.7082089552238806,0.05,34.660769230769226,1.227353358208955,452.33980080238206,395.2965600763559,503.69071241320097,952.4729912081305,271.8948218247128
P008988,app_store,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,3.3374648683002874,0.0,0.0,1.6932788922979554
P008989,referral,1.772857142857143,0.05,110.49,9.794149285714287,3850.370638066968,3271.5693149387916,5030.636619494431,7744.035990491671,2314.140042554466
P008990,organic_search,1.2244408945686902,0.05,24.862857142857145,1.5221549520766775,531.9660313313927,411.01218270737576,494.6201557723635,686.4127718412983,319.7884807796663
P008991,paid_social,2.1586021505376345,0.05,356.2072727272727,38.445489247311826,8208.331064744072,6190.232044332848,10378.651425677566,14838.957732583443,4940.376834545368
P008992,organic_search,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P008993,referral,0.4482488311448256,0.36842369683136356,25.74913289229498,4.252353206442789,0.0216455965381146,0.0,0.0,0.0,1.7139286404999845
P008994,organic_search,0.4844556532004469,0.3981827286579016,25.74913289229498,4.96705598635515,0.0216455965381146,0.0,0.0,0.0,1.9998097524649288
P008995,referral,2.0683333333333334,0.05,133.8220588235294,13.839431249999999,4855.402785226218,3236.4057371610534,5062.764819882421,7520.908292844161,2918.7774436357304
P008996,paid_social,0.7843839541547277,0.05,29.56933333333333,1.1596855300859596,446.13246640599425,389.59047122873034,460.7232097331753,791.6759008538196,268.14335405563094
P008997,cross_promo,1.0977443609022557,0.05,25.611875,1.4057645676691732,397.4823730171479,325.4653107880592,478.0928121243754,712.9168845263549,239.05172963735637
P008998,paid_social,1.427374301675978,0.05,23.06392857142857,1.6460429469273745,646.4238630884307,521.9329892350017,560.9948047162954,722.176082866718,388.5127350318294
P008999,cross_promo,0.5554923176081622,0.45656902817109224,25.74913289229498,6.530510214511143,0.0216455965381146,0.0,0.0,0.0,2.625191443727326
P009000,cross_promo,0.8788951841359772,0.05,18.958823529411767,0.8331409348441927,320.87881316689095,233.24758098738636,180.44027368084636,421.25065453210783,192.86054427407223
P009001,referral,1.5671745152354573,0.05,27.28774193548387,2.1382326869806096,825.7460002668205,627.4875505766101,666.3360845088788,772.8634357631958,496.30289323488455
P009002,influencer,1.6542397660818713,0.05,97.19483870967741,8.039178362573098,2956.2435193782326,2010.7193006029352,2986.989079800133,4094.4344069823,1776.9617829719687
P009003,organic_search,1.1857344632768363,0.05,147.92739130434782,8.770130296610171,3324.56455901658,2772.11242768285,4325.787952621533,6234.921131300789,1998.246787528592
P009004,influencer,0.4672468148692913,0.38403847797476004,25.74913289229498,4.620443862777853,0.0216455965381146,0.0,0.0,0.0,1.8611649030340098
P009005,organic_search,0.5000847286749616,0.4069182586752428,5.39,1.0968305416356567,4.173524417865567,0.0,45.78850933677202,135.49555931900971,2.9428468673736026
P009006,organic_search,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P009007,referral,0.47926276533455225,0.3939146016448375,25.74913289229498,4.861142783165759,0.0216455965381146,0.0,0.0,0.0,1.9574444711891725
P009008,referral,1.6150442477876106,0.05,23.168,1.8708672566371682,687.2486565320039,585.2023279411846,653.0080211936628,987.2612422924715,413.0975408218572
P009009,referral,1.4000000000000001,0.05,18.90607142857143,1.3234250000000003,527.7148822382375,382.91881756026095,281.4458177547616,350.2253797568872,317.1582993429424
P009010,organic_search,0.24963335260713146,0.1272104207806204,10.17,0.32295815211072687,8.485808028385573,0.0,143.14246928601688,270.05860092064677,5.220668077875635
P009011,organic_search,0.5061201797840154,0.41598918886357433,25.74913289229498,5.421235907378093,0.0216455965381146,0.0,0.0,0.0,2.1814817208741064
P009012,paid_social,0.8570441988950276,0.05,32.144705882352945,1.377471685082873,560.9572762193886,466.1555266643598,537.8947539700225,964.5593086334992,337.1253544056663
P009013,paid_social,1.8746223564954683,0.05,123.8594117647059,11.609481117824776,4066.0431575807665,2782.0680292680495,4275.387252086495,6179.129098986648,2444.2696869955894
P009014,organic_search,2.1470588235294117,0.05,489.9766666666667,52.60043627450981,17351.308566997304,10102.357581639833,16494.81839250399,25248.990024204613,10431.825314708187
P009015,paid_social,1.391949152542373,0.05,22.337407407407408,1.5546267655367236,595.5233011981715,449.31260798273166,431.24439150889555,690.9326855671138,357.93583142511756
P009016,paid_social,1.96984126984127,0.05,593.9205882352941,58.49646428571429,20199.475012875526,11495.70866144605,18937.856956089512,30122.4861557701,12143.0835934396
P009017,app_store,0.7959501557632399,0.05,26.124285714285715,1.039681464174455,369.217687053893,265.5751344054765,321.4872597323112,583.8529869555382,221.94648481800556
P009018,paid_social,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P009019,influencer,1.584733893557423,0.05,23.179032258064513,1.8366299019607841,723.5609802937951,594.7427793051856,645.8128171697741,793.8902630850515,434.87124013706136
P009020,organic_search,1.4937722419928825,0.05,23.014782608695654,1.7189421708185055,533.6765248942316,385.60588511459576,489.51474612824865,575.8586181668309,320.8934918048664
P009021,app_store,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P009022,referral,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P009023,organic_search,0.48988454169444473,0.4026448287899546,25.74913289229498,5.079003006956501,0.0216455965381146,0.0,0.0,0.0,2.0445885607054697
P009024,referral,1.2717770034843205,0.05,23.143,1.4716367595818818,463.0931604528962,467.17529130864517,673.368289870994,1011.0818745928887,278.44455097557045
P009025,organic_search,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P009026,referral,2.478395061728395,0.05,30.63939393939394,3.796826131687243,1030.5953057171516,847.0034133843797,1223.522622381402,1665.247532623312,619.8759138829658
P009027,paid_social,0.4824812249202545,0.3965599108933599,25.74913289229498,4.9266514166555355,0.0216455965381146,0.0,0.0,0.0,1.983647924585083
P009028,cross_promo,1.7126099706744868,0.05,27.47375,2.3525909090909094,937.3987149329961,664.3402012674915,747.9572910246187,928.1687839201543,563.3802653234341
P009029,organic_search,2.575825825825826,0.05,485.4372340425532,62.52008821321322,21238.078359491537,11987.968233069048,19410.81753555244,30970.836133200857,12767.855050980208
P009030,organic_search,0.378374244542408,0.29958947033631755,3.77,0.4273556619578434,2.5288524521967197,0.0,0.0,78.39000340332528,1.6882537361011691
P009031,influencer,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P009032,organic_search,0.46334687353183374,0.3808330467384935,25.74913289229498,4.543635381835675,0.0216455965381146,0.0,0.0,0.0,1.830441510657139
P009033,app_store,1.0841584158415842,0.05,26.305555555555557,1.425969471947195,479.8709924612054,477.50445699969765,645.5180522670321,1107.1023918835467,288.4929832655021
P009034,referral,2.22421875,0.05,26.47076923076923,2.9438390625,1466.4569690337091,848.1058196963677,1029.7700806327555,1397.4601094628113,881.0517170452255
P009035,influencer,0.4742956188518846,0.3898320154946997,25.74913289229498,4.760901814297246,0.0216455965381146,0.0,0.0,0.0,1.9173480836417673
P009036,paid_social,0.057210031347962376,0.05,5.64,0.01613322884012539,4.377091601506013,0.0,0.0,105.33421697385694,2.6327082524396577
P009037,app_store,0.4510705597263519,0.370742925802481,25.74913289229498,4.306058883221431,0.0216455965381146,0.0,0.0,0.0,1.7354109112114413
P009038,influencer,0.46012267951205715,0.37818302425648537,25.74913289229498,4.480621715601554,0.0216455965381146,0.0,0.0,0.0,1.8052360441634905
P009039,paid_social,1.5350467289719627,0.05,80.52296296296296,6.18032554517134,2156.9064131200344,1605.6190619412796,2410.4926513648297,3634.1560557551725,1296.6159780900891
P009040,paid_social,0.49701891391686415,0.40850869637002535,25.74913289229498,5.228015071776481,0.0216455965381146,0.0,0.0,0.0,2.1041933866334612
P009041,organic_search,1.746699669966997,0.05,20.76206896551724,1.8132549504950497,604.3459301420369,500.56668933291377,564.8454653150762,676.7371614877924,363.33286006542016
P009042,cross_promo,0.9316816816816816,0.05,32.557647058823534,1.5166681681681684,561.619431048824,505.30448098672383,652.6631362801671,1004.552178511114,337.57832589656164
P009043,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P009044,referral,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P009045,paid_social,0.8271954674220965,0.05,27.590625,1.141141997167139,436.94493062614254,375.49928806537065,438.411831743535,953.1872248439881,262.62341517455235
P009046,organic_search,1.2309384164222874,0.05,27.702608695652174,1.705010263929619,630.3421462930795,522.397696635752,615.8983560409229,860.004751893208,378.8872918814195
P009047,referral,0.3462851104578709,0.333002941837569,14.88,1.715871732195636,11.864355574166115,109.84017727345423,257.6615143517886,414.8628989527674,7.804962037377923
P009048,cross_promo,0.47551678631717614,0.3908357147812407,25.74913289229498,4.785449133021358,0.0216455965381146,0.0,0.0,0.0,1.927167011131412
P009049,referral,1.504120879120879,0.05,22.604333333333333,1.6999824862637363,680.4986253833454,576.5457851718056,590.4125894753666,801.8172082527786,408.9791682245127
P009050,app_store,0.9253521126760564,0.05,23.22277777777778,1.0744623239436621,412.8693849179902,286.360752055615,247.72274073359364,508.90939361067143,248.1514158803716
P009051,referral,3.322976878612717,0.05,566.6947619047619,94.15567955202313,33678.62753884252,11934.355036421597,19123.396564741226,27076.950769351257,20244.83879512632
P009052,paid_social,0.48183036107762534,0.39602495431037704,25.74913289229498,4.913368344568267,0.0216455965381146,0.0,0.0,0.0,1.9783346957501757
P009053,organic_search,0.5253549256870671,0.4317985690578634,25.74913289229498,5.841126556629187,0.0216455965381146,0.0,0.0,0.0,2.349437980574544
P009054,referral,0.501493709990015,0.4121866109506973,25.74913289229498,5.322577323937014,0.0216455965381146,0.0,0.0,0.0,2.1420182874976748
P009055,cross_promo,0.4505937157431643,0.370350999240957,25.74913289229498,4.296959495532613,0.0216455965381146,0.0,0.0,0.0,1.7317711561359141
P009056,app_store,0.4707124822656874,0.3868869717252226,25.74913289229498,4.68923965436345,0.0216455965381146,0.0,0.0,0.0,1.888683219668249
P009057,paid_social,1.8,0.05,106.19916666666667,9.557925000000001,3577.0899141545815,2858.696336105015,4295.386686876586,6525.729477707651,2150.077118492749
P009058,paid_social,1.1671511627906976,0.05,24.905454545454543,1.4534215116279068,551.1493278780264,515.072070329245,611.2734207168347,1004.9907631821538,331.270965331467
P009059,paid_social,0.503018763597906,0.4134400796695118,25.74913289229498,5.354998699945068,0.0216455965381146,0.0,0.0,0.0,2.1549868379008963
P009060,cross_promo,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P009061,app_store,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P009062,app_store,0.4617213426911633,0.37949699399273695,25.74913289229498,4.511811000323568,0.0216455965381146,0.0,0.0,0.0,1.817711758052296
P009063,organic_search,0.4510705597263519,0.370742925802481,25.74913289229498,4.306058883221431,0.0216455965381146,0.0,0.0,0.0,1.7354109112114413
P009064,referral,2.0037091988130564,0.05,99.4227027027027,9.960709198813056,3515.5267216846264,2379.81547349978,3576.1614961028426,5400.564378325097,2113.300316690301
P009065,referral,1.5115030674846626,0.05,20.365185185185187,1.5391019938650308,554.870428904759,462.31712823151344,490.9424627652462,605.4386465653106,333.5378981404014
P009066,organic_search,1.8196480938416422,0.05,102.315,9.308864736070381,3329.955201022727,2307.550254188746,3459.6460078002046,4905.531444335786,2001.6966665080643
P009067,referral,1.0895522388059702,0.05,26.66,1.4523731343283584,323.9404268430577,300.86342719075634,598.5208184171257,790.5799362814203,194.94520535956596
P009068,paid_social,0.47012681904615583,0.3864056046954706,25.74913289229498,4.677578154803389,0.0216455965381146,0.0,0.0,0.0,1.8840186198442246
P009069,paid_social,0.5725490196078432,0.05,30.990000000000002,0.8871647058823531,259.48393785653,381.06890857316927,685.2924249076035,1135.4415142488133,156.04522859627096
P009070,app_store,0.8443060498220641,0.05,18.45230769230769,0.7789697508896798,241.33612952799425,83.6391662015202,80.72434773663744,257.10135317945105,145.11326561715242
P009071,app_store,0.13481988413720805,0.11154960276558036,6.26,0.09414479429774861,4.896096943109777,0.0,30.728298822380086,138.45510330779064,2.975316083584966
P009072,organic_search,1.6846153846153848,0.05,24.827333333333332,2.091225384615385,739.776851536062,588.7185520523758,674.5827993147863,902.1574029257098,444.7026010754834
P009073,referral,0.41503210565595083,0.41616917991802194,5.37,0.9275255765411147,3.848096305207589,17.683653694607983,43.82883087413915,133.91283818365727,2.6798680137409994
P009074,organic_search,0.4749045065229686,0.39033247111476876,25.74913289229498,4.7731334902287115,0.0216455965381146,0.0,0.0,0.0,1.9222407540143533
